code,name,stadium,r1,g1,b1,r2,g2,b2
AUS,Gilgronis,AUS,238,101,41,255,255,255
NE,Free Jacks,NE,3,30,65,200,26,46
RUNY,Rugby New York,NY,0,45,98,243,119,54
OGDC,Old Glory DC,DC,9,32,81,197,10,42
ATL,Rugby ATL,ATL,33,39,33,177,32,41
NOLA,Gold,NO,185,142,45,255,255,255
HOU,SabreCats,HOU,2,0,1,249,226,0
DAL,Jackals,DAL,0,174,148,30,25,26
UTAH,Warriors,SLC,0,0,0,200,28,34
SD,Legion,SD,255,0,0,0,0,0
LA,Giltinis,LA,41,168,223,255,255,255
SEA,Seawolves,SEA,24,42,85,99,180,69
TOR,Arrows,TOR,13,64,139,255,255,255
