Week,Home,Away,HomeChance,HomeWin
8,NE,SEA,0.4998454,0
8,NOLA,MIA,0.5965226,0
8,OGDC,HOU,0.2958218,0
8,CHI,LA,0.6864318,1
8,SD,UTAH,0.5595348,0
9,UTAH,OGDC,0.6673366,1
9,CAR,NOLA,0.1207218,0
9,MIA,DAL,0.42503,0
9,HOU,SD,0.5818942,1
9,LA,NE,0.1689628,0
10,SEA,CAR,0.9683138,1
10,OGDC,MIA,0.419787,1
10,SD,DAL,0.397784,1
10,UTAH,HOU,0.2935928,0
10,NE,CHI,0.6001646,0
11,CAR,HOU,0.0392352,0
11,DAL,LA,0.7191896,0
11,MIA,UTAH,0.360919,1
11,CHI,OGDC,0.712063,0
11,NOLA,SEA,0.286514,1
12,CAR,LA,0.1789694,0
12,NOLA,UTAH,0.4809586,1
12,DAL,SEA,0.3442264,1
12,SD,NE,0.304406,0
12,HOU,CHI,0.6076148,1
13,SEA,OGDC,0.7501118,1
13,MIA,NE,0.2457324,1
13,CHI,NOLA,0.5506952,0
13,LA,SD,0.2929386,0
14,OGDC,CAR,0.8437618,1
14,NE,DAL,0.5823172,1
14,UTAH,SD,0.477745,0
14,NOLA,HOU,0.3382836,0
14,LA,MIA,0.357021,1
15,OGDC,NE,0.2851314,0
15,DAL,CHI,0.4720676,1
15,SD,CAR,0.8987482,1
15,HOU,LA,0.7868246,1
15,MIA,NOLA,0.3203382,0
15,SEA,UTAH,0.6313204,1
16,DAL,OGDC,0.609581,0
16,CAR,MIA,0.1757108,0
16,NE,UTAH,0.66908,1
16,HOU,SEA,0.521703,1
16,CHI,SD,0.5157974,1
16,LA,NOLA,0.318038,0
17,NOLA,NE,0.4069292,1
17,CAR,CHI,0.0987958,0
17,MIA,OGDC,0.427984,1
17,UTAH,DAL,0.3793864,1
17,SEA,LA,0.7801984,1
17,SD,HOU,0.2778584,1
18,UTAH,LA,0.5845734,0
18,OGDC,NOLA,0.3478936,1
18,NE,CAR,0.9043884,1
18,CHI,MIA,0.6425228,1
18,SD,SEA,0.336695,1
18,HOU,DAL,0.6250706,1
19,SEA,SD,0.610659,1
19,HOU,DAL,0.6282131,0
19,NOLA,CHI,0.5007896,0
19,NE,OGDC,0.681192,1
20,NE,CHI,0.5420363,1
20,SEA,DAL,0.5927209,1
21,SEA,NE,0.5133801,0
