Round,Team,Opponent,Expected Score,5%,25%,50%,75%,95%,Actual Score
3,UTAH,SEA,20.4821768,5,13,20,27,40,13
3,SEA,UTAH,22.262488,6,15,21,29,41,23
3,OGDC,CHI,24.8067934,7,16,24,33,47,22
3,CHI,OGDC,17.1647528,3,10,16,23,34,22
3,NE,NOLA,28.576303,8,19,27,37,52,27
3,NOLA,NE,23.9993514,7,15,23,31,45,21
3,SD,LA,28.6725898,10,20,28,37,51,19
3,LA,SD,20.5079534,6,13,20,27,39,18
3,CAR,DAL,24.6066474,7,16,24,32,46,28
3,DAL,CAR,38.1508418,15,27,37,48,64,68
3,HOU,MIA,27.2956808,9,19,26,35,50,30
3,MIA,HOU,11.362897,0,6,10,16,25,19
4,OGDC,SD,17.9280174,5,11,17,24,35,11
4,SD,OGDC,21.9418512,6,14,21,28,40,27
4,SEA,HOU,18.8156902,6,12,18,25,36,40
4,HOU,SEA,20.5478244,5,13,20,27,39,42
4,MIA,CAR,41.3028622,17,30,40,51,69,50
4,CAR,MIA,24.0628754,7,16,23,31,45,21
4,DAL,NOLA,29.7052796,10,20,28,38,55,22
4,NOLA,DAL,26.734763,7,17,26,35,50,35
4,CHI,NE,19.4879854,3,12,19,26,39,17
4,NE,CHI,33.6162108,13,24,33,42,58,22
4,LA,UTAH,16.9780582,0,10,17,24,36,36
4,UTAH,LA,21.1960612,5,13,20,28,41,32
5,DAL,HOU,28.8106852,10,19,28,37,52,27
5,HOU,DAL,36.2673556,14,26,35,46,62,30
5,CHI,SEA,17.1004084,3,10,16,23,34,26
5,SEA,CHI,28.261509,10,20,27,36,49,34
5,CAR,OGDC,20.5003694,5,12,19,27,41,32
5,OGDC,CAR,41.9344568,17,31,41,52,71,46
5,MIA,SD,16.9887688,5,11,16,22,32,21
5,SD,MIA,23.7975096,7,16,23,31,43,22
6,UTAH,CAR,43.3530678,19,31,43,54,72,44
6,CAR,UTAH,21.9492816,5,14,21,29,43,19
6,SEA,DAL,36.2140022,15,26,35,45,61,34
6,DAL,SEA,32.1177468,11,22,31,41,57,32
6,NOLA,CHI,22.9403922,6,15,22,30,43,21
6,CHI,NOLA,12.535789,0,7,12,17,28,38
6,NE,MIA,30.2740958,10,21,29,39,54,25
6,MIA,NE,20.2498244,3,13,20,27,41,3
6,OGDC,LA,23.8742042,7,16,23,31,45,22
6,LA,OGDC,25.7863382,7,17,25,34,48,22
7,DAL,UTAH,30.9046102,10,21,29,40,55,22
7,UTAH,DAL,30.0030036,10,20,29,38,53,20
7,HOU,NE,23.5167786,6,14,22,31,45,35
7,NE,HOU,24.157387,7,15,23,32,45,47
7,CHI,CAR,46.5429868,20,34,45,57,76,59
7,CAR,CHI,20.8936102,5,13,20,28,42,26
7,SD,NOLA,19.0160814,3,12,18,25,37,33
7,NOLA,SD,17.8544156,5,11,17,24,34,20
7,LA,SEA,23.2641622,6,15,22,31,44,5
7,SEA,LA,31.4408174,12,22,30,40,54,36
8,NE,SEA,27.6334842,8,19,27,36,50,21
8,SEA,NE,27.0950582,8,18,26,35,49,29
8,NOLA,MIA,21.5185376,6,13,20,28,41,27
8,MIA,NOLA,17.278901,3,10,16,23,35,42
8,OGDC,HOU,22.2214418,5,14,21,29,43,17
8,HOU,OGDC,30.9671592,11,22,30,39,54,38
8,CHI,LA,28.883239,9,19,28,38,53,54
8,LA,CHI,19.7857416,3,12,19,27,40,31
8,SD,UTAH,21.3297798,6,13,20,28,41,32
8,UTAH,SD,18.4791182,5,12,18,24,35,33
9,UTAH,OGDC,25.832037,8,17,25,33,47,31
9,OGDC,UTAH,18.4675228,3,10,17,25,38,24
9,CAR,NOLA,22.5780532,5,14,21,31,45,5
9,NOLA,CAR,46.094259,19,34,45,57,76,40
9,MIA,DAL,26.3216242,8,17,25,34,48,17
9,DAL,MIA,29.219633,10,20,28,38,53,38
9,HOU,SD,27.7062912,10,19,27,35,49,33
9,SD,HOU,23.8009922,7,15,23,31,44,0
9,LA,NE,18.0235548,3,10,17,24,37,12
9,NE,LA,34.6153508,12,24,34,44,61,34
10,SEA,CAR,52.8498334,25,40,52,64,84,29
10,CAR,SEA,15.9739616,0,8,15,22,34,13
10,OGDC,MIA,21.5311834,6,13,20,28,41,13
10,MIA,OGDC,24.2327876,7,16,23,32,45,10
10,SD,DAL,24.7969314,7,16,24,32,46,30
10,DAL,SD,28.7979424,10,20,28,37,51,24
10,UTAH,HOU,21.4212702,5,13,20,29,41,24
10,HOU,UTAH,30.4208194,10,21,29,39,55,29
10,NE,CHI,30.3037918,10,20,29,39,55,20
10,CHI,NE,24.9389478,7,16,24,33,47,26
11,CAR,HOU,16.958312,0,10,17,24,36,15
11,HOU,CAR,51.8394854,24,39,51,64,83,38
11,DAL,LA,36.2930602,14,26,35,46,63,26
11,LA,DAL,24.438528,7,15,24,32,46,29
11,MIA,UTAH,19.866268,3,12,19,27,39,20
11,UTAH,MIA,24.992468,7,17,24,32,46,19
11,CHI,OGDC,30.4863374,10,21,29,39,55,21
11,OGDC,CHI,20.0465498,5,12,19,27,40,22
11,NOLA,SEA,19.7722192,5,12,19,26,39,32
11,SEA,NOLA,28.514952,10,20,27,36,51,31
12,CAR,LA,23.85415,7,14,22,31,46,29
12,LA,CAR,41.830283,17,31,41,52,71,33
12,NOLA,UTAH,24.41908,7,15,24,32,46,21
12,UTAH,NOLA,24.633452,7,15,24,32,46,14
12,DAL,SEA,26.5356288,7,17,25,34,49,14
12,SEA,DAL,33.4907986,13,24,32,42,58,7
12,SD,NE,19.1539774,5,12,18,25,37,23
12,NE,SD,26.7880032,8,18,26,34,49,24
12,HOU,CHI,30.7422698,10,21,30,39,55,23
12,CHI,HOU,25.1597826,7,17,24,33,48,22
13,SEA,OGDC,27.9814526,9,19,27,36,51,26
13,OGDC,SEA,16.7662696,3,10,16,23,34,24
13,MIA,NE,17.5807336,3,10,17,23,35,15
13,NE,MIA,28.2245148,8,19,27,36,51,13
13,CHI,NOLA,27.4903616,7,18,26,36,51,13
13,NOLA,CHI,24.5407482,7,15,24,32,46,25
13,LA,SD,19.9727256,5,13,19,27,39,19
13,SD,LA,28.4984666,10,19,27,37,51,27
14,OGDC,CAR,40.3054838,17,29,39,50,68,47
14,CAR,OGDC,20.3562806,5,12,19,27,41,29
14,NE,DAL,29.4488378,10,20,28,38,53,26
14,DAL,NE,25.0150404,7,17,24,33,47,24
14,UTAH,SD,22.1731094,6,14,21,29,42,20
14,SD,UTAH,22.546545,6,14,22,30,43,27
14,NOLA,HOU,21.855865,5,14,21,29,43,7
14,HOU,NOLA,28.5811298,8,19,27,37,52,21
14,LA,MIA,20.2263198,5,12,19,27,40,45
14,MIA,LA,25.7089744,7,17,24,34,48,15
15,OGDC,NE,19.0270718,3,12,18,25,37,30
