Week,Home,Away,HomeChance,HomeWin
15,OGDC,SEA,0.1413512,0
15,NE,TOR,0.9848842,1
15,HOU,CHI,0.9229036,1
15,SD,NY,0.8155744,1
15,UTAH,ATL,0.5495652,1
16,NOLA,OGDC,0.3773344,0
16,SEA,UTAH,0.7832936,1
16,ATL,NE,0.0566062,0
16,NY,DAL,0.7672578,1
16,TOR,HOU,0.0297228,0
16,CHI,SD,0.0161628,0
17,DAL,NOLA,0.335233,0
17,HOU,OGDC,0.6885552,1
17,SEA,NE,0.3403358,0
17,TOR,SD,0.0076122,0
17,ATL,NY,0.2969764,0
17,UTAH,CHI,0.8478298,0
18,DAL,CHI,0.4389622,0
18,NE,HOU,0.8102804,1
18,NY,UTAH,0.5488078,0
18,SD,SEA,0.6500486,1
18,OGDC,ATL,0.5193726,1
18,TOR,NOLA,0.1547834,0
19,SEA,HOU,0.677169,1
19,NY,OGDC,0.6513562,0
20,NE,OGDC,0.9308125,1
20,SD,SEA,0.7320237,1
21,SD,NE,0.5217157,0
