,Attack,Defense,Overall,Standardised,Quantile
TB,7.5,-6.357142857142857,13.857142857142858,2.2723664433765838,0.9884678066288248
KC,7.571428571428571,-4.928571428571429,12.5,2.053376730707373,0.9799819728534878
MIA,1.8333333333333333,-7.833333333333333,9.666666666666666,1.596187681450599,0.9447765514690927
LAR,1.5,-4.928571428571429,6.428571428571429,1.0736859108714292,0.8585182609388207
BAL,1.75,-3.4166666666666665,5.166666666666667,0.8700638973368996,0.807867257002461
ARI,1.1428571428571428,-3.142857142857143,4.285714285714286,0.7279126803410959,0.7666664797846447
SF,2.0,-1.7142857142857142,3.7142857142857144,0.6357064855330072,0.7375161257818715
TEN,5.083333333333333,1.9166666666666667,3.1666666666666665,0.5473422155085887,0.7079281769162807
SEA,5.416666666666667,2.8333333333333335,2.5833333333333335,0.45321505830866476,0.6748030548375774
DET,-0.16666666666666666,-2.6666666666666665,2.5,0.43976832156581847,0.6699475432212301
PIT,3.1666666666666665,0.8333333333333334,2.3333333333333335,0.4128748480801259,0.660150845150027
NO,3.0,1.1666666666666667,1.8333333333333333,0.33219442762304807,0.630128774403514
CAR,-1.2142857142857142,-3.0,1.7857142857142858,0.3245105780557074,0.6272242424602861
CLE,6.785714285714286,6.142857142857143,0.6428571428571429,0.14009818843952976,0.5557087940532036
PHI,3.7857142857142856,3.357142857142857,0.42857142857142855,0.10552086538649644,0.5420187428847552
LAC,-1.5833333333333333,-1.1666666666666667,-0.4166666666666667,-0.030867464433801624,0.4876876185865184
HOU,0.7142857142857143,1.7142857142857142,-1.0,-0.12499462163372563,0.45026390413066836
GB,0.08333333333333333,1.4166666666666667,-1.3333333333333333,-0.17878156860511077,0.4290546091139126
NE,-4.166666666666667,-2.5833333333333335,-1.5833333333333333,-0.2191217788336496,0.4132775929702124
IND,-2.5,-0.8,-1.7,-0.23794721027363444,0.4059610191880943
BUF,0.42857142857142855,2.2857142857142856,-1.8571428571428572,-0.2633039138458589,0.39615817164261913
CHI,-7.428571428571429,-4.5,-2.9285714285714284,-0.4361905291110254,0.3313492494301843
LV,3.1666666666666665,6.25,-3.0833333333333335,-0.4611630402048828,0.32234081814210014
WAS,-4.357142857142857,-1.0714285714285714,-3.2857142857142856,-0.4938194008660809,0.3107168651668165
DEN,-3.6666666666666665,0.5833333333333334,-4.25,-0.6494173546047309,0.25803432479128074
ATL,-3.0,1.3571428571428572,-4.357142857142857,-0.6667060161312475,0.2524799676038217
MIN,-2.25,2.4166666666666665,-4.666666666666667,-0.7166510383189624,0.236794721902022
CIN,-1.2142857142857142,4.142857142857143,-5.357142857142857,-0.828066857045403,0.20381631899119046
NYG,-5.142857142857143,0.6428571428571429,-5.785714285714286,-0.8972215031514696,0.18480036657851628
DAL,-0.7142857142857143,9.0,-9.714285714285714,-1.5311390924570802,0.06286751001147048
NYJ,-8.857142857142858,4.5,-13.357142857142858,-2.1189535843586467,0.01704719489119847
JAX,-3.0714285714285716,10.357142857142858,-13.428571428571429,-2.1304793587096578,0.01656602908044353
