,Attack,Defense,Overall,Standardised,Quantile
TB,6.333333333333334,-5.285714285714286,11.619047619047619,2.0763451710719263,0.9810689808286264
KC,5.3809523809523805,-3.9999999999999996,9.38095238095238,1.6814826195195494,0.9536653951966737
MIA,1.166666666666666,-8.11111111111111,9.277777777777777,1.6632797359373477,0.9518717734605825
BAL,2.888888888888889,-5.111111111111112,8.0,1.4378440238808492,0.9247608424773445
LAR,-0.04761904761904821,-6.142857142857143,6.095238095238095,1.1017907885171245,0.8647236820252524
ARI,1.5238095238095233,-3.4761904761904767,5.0,0.9085601781829828,0.8182088326099852
SEA,6.111111111111111,1.6111111111111114,4.499999999999999,0.8203462039000049,0.7939906131054
SF,0.9523809523809526,-2.3333333333333335,3.285714285714286,0.6061122663556306,0.7277798969318428
PIT,3.111111111111111,-5.921189464667501e-16,3.111111111111112,0.5753073864472893,0.7174582865669208
NO,4.444444444444445,2.222222222222223,2.2222222222222214,0.4184825432775508,0.6622028264019602
TEN,4.333333333333333,2.1666666666666665,2.1666666666666665,0.40868099057944224,0.6586131070614714
GB,2.1666666666666665,0.8333333333333339,1.3333333333333328,0.2616577001078126,0.6032073225115155
LAC,-0.3888888888888887,-0.8333333333333327,0.44444444444444403,0.10483285693807443,0.5417457811884492
CAR,-1.952380952380952,-2.2380952380952377,0.2857142857142857,0.0768284206577641,0.5306199794311862
DET,-1.444444444444444,-1.444444444444444,0.0,0.02642043535320539,0.5105390026082275
CLE,5.476190476190475,6.0,-0.5238095238095245,-0.06599420437181903,0.47369121981932144
LV,4.111111111111112,4.888888888888889,-0.777777777777778,-0.11080130242031558,0.45588695626548936
NE,-4.0,-3.166666666666666,-0.8333333333333343,-0.12060285511842433,0.452002803647632
CHI,-5.857142857142857,-4.809523809523809,-1.0476190476190477,-0.15840884409684322,0.437067322594369
IND,-1.8666666666666665,-0.7333333333333332,-1.1333333333333333,-0.17353123968821083,0.43111693731636
PHI,1.1428571428571426,3.5714285714285716,-2.4285714285714284,-0.4020474397355436,0.34382455667159617
DEN,-3.6111111111111107,-0.5555555555555557,-3.0555555555555554,-0.5126649630427697,0.30409285118803486
ATL,-2.5238095238095246,0.6190476190476194,-3.1428571428571437,-0.5280674029969405,0.2987262772107192
HOU,-1.0,2.285714285714286,-3.285714285714286,-0.5532713956492198,0.2900387924501482
MIN,-1.555555555555556,1.777777777777778,-3.333333333333334,-0.5616727265333129,0.2871695098820032
BUF,-1.2380952380952384,2.2857142857142856,-3.523809523809524,-0.5952780500696854,0.2758288128411369
CIN,-0.476190476190476,3.6190476190476195,-4.095238095238096,-0.6960940206788029,0.24318497542758633
WAS,-6.666666666666666,-1.0476190476190474,-5.619047619047619,-0.9649366089697824,0.16728828178645117
NYG,-6.476190476190476,-0.8095238095238102,-5.666666666666667,-0.9733379398538757,0.1651926860131373
JAX,-1.61904761904762,8.61904761904762,-10.238095238095239,-1.7798657047268152,0.03754897074556534
DAL,-2.1904761904761902,8.904761904761903,-11.095238095238093,-1.9310896606404908,0.02673598270721275
NYJ,-8.857142857142858,2.857142857142857,-11.714285714285714,-2.0403069621337013,0.020659880910421126
