ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
2,HOU,HOU,2,0,0,0,1,1,0,0,1
3,ATL,ATL,5,4,1,0,4,4,1,0,1
4,DAL,DAL,7,3,0,0,1,0,0,0,1
5,NE,NY,4,3,1,0,5,5,1,0,1
6,SD,NY,2,2,4,0,2,2,3,0,1
7,NOLA,NO,4,2,2,0,3,2,0,0,1
8,TOR,NY,2,0,0,0,2,2,0,0,1
9,OGDC,NY,5,5,0,0,5,3,0,0,1
10,LA,LA,0,0,0,0,6,5,1,0,1
12,NE,NY,4,3,0,0,4,3,1,0,1
13,NOLA,NY,5,4,1,0,4,4,0,0,1
14,TOR,TOR,7,3,0,0,2,2,1,0,1
15,SEA,NY,4,2,2,0,3,2,1,0,1
16,ATL,NY,0,0,1,0,6,4,0,0,1
17,OGDC,DC,9,7,0,0,7,7,0,0,1
18,NE,NE,3,3,0,0,2,2,0,0,1
19,ATL,ATL,2,2,4,0,1,1,4,0,1
20,NE,NE,3,3,1,0,1,1,3,0,1
