ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,AUS,AUS,1,1,0,0,6,5,1,0,1
2,SD,SD,2,2,5,0,5,3,2,0,1
3,HOU,DAL,5,4,0,0,6,4,0,0,1
4,RUNY,DAL,21,0,0,0,7,3,0,0,1
5,UTAH,SLC,3,2,1,0,10,8,1,0,1
6,NOLA,DAL,4,3,0,0,5,2,1,0,1
7,SEA,DAL,2,1,0,0,4,4,2,0,1
8,LA,LA,1,1,0,0,7,6,0,0,1
10,HOU,HOU,0,0,2,0,5,3,0,0,1
11,AUS,DAL,0,0,1,0,9,6,0,0,1
12,OGDC,DC,2,0,0,0,8,5,0,0,1
13,SD,DAL,2,2,0,0,8,5,1,0,1
14,SEA,SEA,1,1,0,0,11,8,1,0,1
15,TOR,TOR,0,0,0,0,8,7,1,0,1
16,LA,DAL,2,1,0,0,8,8,0,0,1
18,UTAH,DAL,1,0,0,0,5,4,0,0,1
