ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,LA,HOU,3,0,2,0,1,0,2,0,1
2,RUNY,HOU,1,1,0,0,2,0,0,0,1
3,DAL,DAL,6,4,0,0,5,4,0,0,1
4,SD,HOU,2,2,2,0,3,2,4,0,1
5,ATL,ATL,3,2,1,0,4,3,1,0,1
6,SEA,HOU,3,3,0,0,3,2,0,0,1
8,UTAH,SLC,4,4,0,0,2,1,0,0,1
9,AUS,AUS,1,0,0,0,6,5,1,0,1
10,DAL,HOU,5,3,0,0,0,0,2,0,1
11,LA,LA,2,1,0,0,2,2,1,0,1
12,TOR,HOU,4,3,1,0,3,1,0,0,1
13,SD,SD,6,2,0,0,2,1,4,0,1
14,UTAH,HOU,5,3,0,0,4,2,1,0,1
16,OGDC,DC,9,7,0,0,6,6,0,0,1
17,SEA,SEA,5,4,1,0,6,5,1,0,1
18,AUS,HOU,2,2,0,0,4,3,1,0,1
20,SEA,HOU,4,2,1,0,6,5,2,0,1
